ordinal,behav_name,onset,offset,duration,obj,event_ordinal,label,referent1,referent2
1,PCIduration,0.02,4,3.98,NA,NA,NA,NA,NA
NA,bookreading,NA,NA,NA,NA,NA,NA,NA,NA
1,offCameras,0.16,0.42,0.26,NA,NA,NA,NA,NA
2,offCameras,2.74,2.92,0.18,NA,NA,NA,NA,NA
1,babyATparentface,0.08,0.62,0.54,NA,NA,NA,NA,NA
1,parentATbabyface,1.38,1.6,0.22,NA,NA,NA,NA,NA
2,parentATbabyface,2.14,2.3,0.16,NA,NA,NA,NA,NA
1,babyobj,0.74,1.1,0.36,spoon,1,NA,NA,NA
3,babyobj,0.74,0.92,0.18,fork,1,NA,NA,NA
1,parentobj,1.24,1.7,0.46,spoon,1,NA,NA,NA
4,parentobj,1.24,1.38,0.14,knife,1,NA,NA,NA
5,parentobj,1.56,1.7,0.14,knife,3,NA,NA,NA
6,parentobj,1.4,1.7,0.3,fork,2,NA,NA,NA
NA,parentnoun,NA,NA,NA,NA,NA,NA,NA,NA
1,babyATobj,2.52,2.72,0.2,NA,NA,NA,teacup,.
2,babyATobj,2.86,3.06,0.2,NA,NA,NA,teacup,.
1,parentATobj,3.62,3.76,0.14,NA,NA,NA,teapot,.
2,parentATobj,3.78,3.88,0.1,NA,NA,NA,teapot,teacup
