time,PCIduration.ordinal,PCIduration.onset,PCIduration.offset,PCIduration.y,offCameras.ordinal,offCameras.onset,offCameras.offset,offCameras.y,bookreading.ordinal,bookreading.onset,bookreading.offset,bookreading.y,babyATparentface.ordinal,babyATparentface.onset,babyATparentface.offset,babyATparentface.y,babyATparentface.a,parentATbabyface.ordinal,parentATbabyface.onset,parentATbabyface.offset,parentATbabyface.y,parentATbabyface.a,babyobj.ordinal,babyobj.onset,babyobj.offset,babyobj.obj1,babyobj.obj2,babyobj.obj3,babyobj.obj4,babyobj.obj5,babyobjuncodable.ordinal,babyobjuncodable.onset,babyobjuncodable.offset,babyobjuncodable.y,babyactions.ordinal,babyactions.onset,babyactions.offset,babyactions.action,parentobj.ordinal,parentobj.onset,parentobj.offset,parentobj.obj1,parentobj.obj2,parentobj.obj3,parentobj.obj4,parentobj.obj5,parentobjuncodable.ordinal,parentobjuncodable.onset,parentobjuncodable.offset,parentobjuncodable.y,parentactions.ordinal,parentactions.onset,parentactions.offset,parentactions.action,babycomments.ordinal,babycomments.onset,babycomments.offset,babycomments.comments,parentcomments.ordinal,parentcomments.onset,parentcomments.offset,parentcomments.comments,parentutter.ordinal,parentutter.onset,parentutter.offset,parentutter.utterance,parentnoun.ordinal,parentnoun.onset,parentnoun.offset,parentnoun.label,lookingATobj_parentnoun.ordinal,lookingATobj_parentnoun.onset,lookingATobj_parentnoun.offset,lookingATobj_parentnoun.label,lookingATobj_parentnoun.referent1,lookingATobj_parentnoun.referent2,lookingATobj_parentnoun.babylooking,lookingATobj_parentnoun.parentlooking,babyATobj_parentnoun.ordinal,babyATobj_parentnoun.onset,babyATobj_parentnoun.offset,babyATobj_parentnoun.referent1,babyATobj_parentnoun.referent2,babyATobj_parentnoun.y,babyATobj_parentnoun.a,parentATobj_parentnoun.ordinal,parentATobj_parentnoun.onset,parentATobj_parentnoun.offset,parentATobj_parentnoun.referent1,parentATobj_parentnoun.referent2,parentATobj_parentnoun.y,parentATobj_parentnoun.a,notes.ordinal,notes.onset,notes.offset,notes.general
20,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1,20,4000,y,,,,,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,20,4000,y,,,,,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,20,4000,y,,,,,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,20,4000,y,,,,,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1,20,4000,y,,,,,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
